,Rows:Columns,Difference,Pecentage difference,Frequency excess columns,Number of excess columns,Average excess
25 SNP Threshold - 250 SNP Threshold,465:7,458,0.9849462365591398,0,0,na
25 SNP Threshold - 100 SNP Threshold,465:61,404,0.8688172043010752,0,0,na
25 SNP Threshold - 50 SNP Threshold,465:191,274,0.589247311827957,0,0,na
25 SNP Threshold - 10 SNP Threshold,465:958,493,0.5146137787056367,110,604,5.490909090909091
25 SNP Threshold - 5 SNP Threshold,465:1276,811,0.6355799373040752,120,932,7.766666666666667
25 SNP Threshold - HC20,465:217,248,0.5333333333333333,5,14,2.8
25 SNP Threshold - HC50,465:33,432,0.9290322580645162,3,6,2.0
25 SNP Threshold - HC100,465:11,454,0.9763440860215054,0,0,na
25 SNP Threshold - HC200,465:6,459,0.9870967741935484,0,0,na
25 SNP Threshold - HC400,465:2,463,0.9956989247311828,0,0,na
25 SNP Threshold - HC1100 (cgST Cplx),465:1,464,0.9978494623655914,0,0,na
10 SNP Threshold - Genotype,958:60,898,0.9373695198329853,4,9,2.25
10 SNP Threshold - 250 SNP Threshold,958:7,951,0.9926931106471816,0,0,na
10 SNP Threshold - 100 SNP Threshold,958:61,897,0.9363256784968684,0,0,na
10 SNP Threshold - 50 SNP Threshold,958:191,767,0.8006263048016702,0,0,na
10 SNP Threshold - 25 SNP Threshold,958:465,493,0.5146137787056367,1,2,2.0
10 SNP Threshold - 5 SNP Threshold,958:1276,318,0.24921630094043887,123,441,3.5853658536585367
10 SNP Threshold - HC20,958:217,741,0.7734864300626305,4,9,2.25
10 SNP Threshold - HC50,958:33,925,0.965553235908142,2,4,2.0
10 SNP Threshold - HC100,958:11,947,0.988517745302714,0,0,na
10 SNP Threshold - HC200,958:6,952,0.9937369519832986,0,0,na
10 SNP Threshold - HC400,958:2,956,0.9979123173277662,0,0,na
10 SNP Threshold - HC1100 (cgST Cplx),958:1,957,0.9989561586638831,0,0,na
5 SNP Threshold - Genotype,1276:60,1216,0.9529780564263323,5,10,2.0
5 SNP Threshold - 250 SNP Threshold,1276:7,1269,0.9945141065830722,0,0,na
5 SNP Threshold - 100 SNP Threshold,1276:61,1215,0.9521943573667712,0,0,na
5 SNP Threshold - 50 SNP Threshold,1276:191,1085,0.8503134796238244,0,0,na
5 SNP Threshold - 25 SNP Threshold,1276:465,811,0.6355799373040752,1,2,2.0
5 SNP Threshold - 10 SNP Threshold,1276:958,318,0.24921630094043887,0,0,na
5 SNP Threshold - HC20,1276:217,1059,0.8299373040752351,5,10,2.0
5 SNP Threshold - HC50,1276:33,1243,0.9741379310344828,2,4,2.0
5 SNP Threshold - HC100,1276:11,1265,0.9913793103448276,0,0,na
5 SNP Threshold - HC200,1276:6,1270,0.9952978056426333,0,0,na
5 SNP Threshold - HC400,1276:2,1274,0.9984326018808778,0,0,na
5 SNP Threshold - HC1100 (cgST Cplx),1276:1,1275,0.9992163009404389,0,0,na
HC20 - Genotype,217:60,157,0.7235023041474654,3,11,3.6666666666666665
HC20 - 250 SNP Threshold,217:7,210,0.967741935483871,0,0,na
HC20 - 100 SNP Threshold,217:61,156,0.7188940092165899,7,19,2.7142857142857144
HC20 - 50 SNP Threshold,217:191,26,0.11981566820276497,17,52,3.0588235294117645
HC20 - 25 SNP Threshold,217:465,248,0.5333333333333333,47,304,6.468085106382978
HC20 - 10 SNP Threshold,217:958,741,0.7734864300626305,77,823,10.688311688311689
HC20 - 5 SNP Threshold,217:1276,1059,0.8299373040752351,78,1142,14.64102564102564
HC20 - HC50,217:33,184,0.847926267281106,0,0,na
HC20 - HC100,217:11,206,0.9493087557603687,0,0,na
HC20 - HC200,217:6,211,0.9723502304147466,0,0,na
HC20 - HC400,217:2,215,0.9907834101382489,0,0,na
HC20 - HC1100 (cgST Cplx),217:1,216,0.9953917050691244,0,0,na
HC50 - Genotype,33:60,27,0.45,4,38,9.5
HC50 - 250 SNP Threshold,33:7,26,0.7878787878787878,0,0,na
HC50 - 100 SNP Threshold,33:61,28,0.45901639344262296,5,38,7.6
HC50 - 50 SNP Threshold,33:191,158,0.8272251308900523,13,174,13.384615384615385
HC50 - 25 SNP Threshold,33:465,432,0.9290322580645162,17,452,26.58823529411765
HC50 - 10 SNP Threshold,33:958,925,0.965553235908142,21,948,45.142857142857146
HC50 - 5 SNP Threshold,33:1276,1243,0.9741379310344828,21,1266,60.285714285714285
HC50 - HC20,33:217,184,0.847926267281106,17,201,11.823529411764707
HC50 - HC100,33:11,22,0.6666666666666666,0,0,na
HC50 - HC200,33:6,27,0.8181818181818182,0,0,na
HC50 - HC400,33:2,31,0.9393939393939394,0,0,na
HC50 - HC1100 (cgST Cplx),33:1,32,0.9696969696969697,0,0,na
HC100 - Genotype,11:60,49,0.8166666666666667,3,55,18.333333333333332
HC100 - 250 SNP Threshold,11:7,4,0.36363636363636365,0,0,na
HC100 - 100 SNP Threshold,11:61,50,0.819672131147541,4,54,13.5
HC100 - 50 SNP Threshold,11:191,180,0.9424083769633508,6,186,31.0
HC100 - 25 SNP Threshold,11:465,454,0.9763440860215054,7,461,65.85714285714286
HC100 - 10 SNP Threshold,11:958,947,0.988517745302714,7,954,136.28571428571428
HC100 - 5 SNP Threshold,11:1276,1265,0.9913793103448276,7,1272,181.71428571428572
HC100 - HC20,11:217,206,0.9493087557603687,7,213,30.428571428571427
HC100 - HC50,11:33,22,0.6666666666666666,3,25,8.333333333333334
HC100 - HC200,11:6,5,0.45454545454545453,0,0,na
HC100 - HC400,11:2,9,0.8181818181818182,0,0,na
HC100 - HC1100 (cgST Cplx),11:1,10,0.9090909090909091,0,0,na
HC200 - Genotype,6:60,54,0.9,2,57,28.5
HC200 - 250 SNP Threshold,6:7,1,0.14285714285714285,1,2,2.0
HC200 - 100 SNP Threshold,6:61,55,0.9016393442622951,3,58,19.333333333333332
HC200 - 50 SNP Threshold,6:191,185,0.9685863874345549,5,190,38.0
HC200 - 25 SNP Threshold,6:465,459,0.9870967741935484,5,464,92.8
HC200 - 10 SNP Threshold,6:958,952,0.9937369519832986,5,957,191.4
HC200 - 5 SNP Threshold,6:1276,1270,0.9952978056426333,5,1275,255.0
HC200 - HC20,6:217,211,0.9723502304147466,5,216,43.2
HC200 - HC50,6:33,27,0.8181818181818182,2,29,14.5
HC200 - HC100,6:11,5,0.45454545454545453,1,6,6.0
HC200 - HC400,6:2,4,0.6666666666666666,0,0,na
HC200 - HC1100 (cgST Cplx),6:1,5,0.8333333333333334,0,0,na
HC400 - Genotype,2:60,58,0.9666666666666667,2,61,30.5
HC400 - 250 SNP Threshold,2:7,5,0.7142857142857143,2,7,3.5
HC400 - 100 SNP Threshold,2:61,59,0.9672131147540983,2,61,30.5
HC400 - 50 SNP Threshold,2:191,189,0.9895287958115183,2,191,95.5
HC400 - 25 SNP Threshold,2:465,463,0.9956989247311828,2,465,232.5
HC400 - 10 SNP Threshold,2:958,956,0.9979123173277662,2,958,479.0
HC400 - 5 SNP Threshold,2:1276,1274,0.9984326018808778,2,1276,638.0
HC400 - HC20,2:217,215,0.9907834101382489,2,217,108.5
HC400 - HC50,2:33,31,0.9393939393939394,2,33,16.5
HC400 - HC100,2:11,9,0.8181818181818182,2,11,5.5
HC400 - HC200,2:6,4,0.6666666666666666,2,6,3.0
HC400 - HC1100 (cgST Cplx),2:1,1,0.5,0,0,na
HC1100 (cgST Cplx) - Genotype,1:60,59,0.9833333333333333,1,60,60.0
HC1100 (cgST Cplx) - 250 SNP Threshold,1:7,6,0.8571428571428571,1,7,7.0
HC1100 (cgST Cplx) - 100 SNP Threshold,1:61,60,0.9836065573770492,1,61,61.0
HC1100 (cgST Cplx) - 50 SNP Threshold,1:191,190,0.9947643979057592,1,191,191.0
HC1100 (cgST Cplx) - 25 SNP Threshold,1:465,464,0.9978494623655914,1,465,465.0
HC1100 (cgST Cplx) - 10 SNP Threshold,1:958,957,0.9989561586638831,1,958,958.0
HC1100 (cgST Cplx) - 5 SNP Threshold,1:1276,1275,0.9992163009404389,1,1276,1276.0
HC1100 (cgST Cplx) - HC20,1:217,216,0.9953917050691244,1,217,217.0
HC1100 (cgST Cplx) - HC50,1:33,32,0.9696969696969697,1,33,33.0
HC1100 (cgST Cplx) - HC100,1:11,10,0.9090909090909091,1,11,11.0
HC1100 (cgST Cplx) - HC200,1:6,5,0.8333333333333334,1,6,6.0
HC1100 (cgST Cplx) - HC400,1:2,1,0.5,1,2,2.0
